nb.th.,seq,process_pcall,process_peach,process_reduced_list,process_peach_dynamic
1,8.479599905014037,8.575000047683716,9.09933336575826,9.290333271026611
2,8.479599905014037,7.627333323160808,7.634999910990397,8.120666662851969
4,8.479599905014037,6.0299999713897705,6.642333269119263,7.376333316167195
8,8.479599905014037,4.706000010172526,5.537333408991496,6.496999979019165
16,8.479599905014037,4.520666678746541,4.764333327611287,4.262333393096924,2.495666742324829
32,8.479599905014037,2.568333387374878,3.062333345413208,3.1616667111714682,1.7483333746592205
64,8.479599905014037,2.0506667296091714,2.293333371480306,2.430999994277954,1.6943333148956299
128,8.479599905014037,1.7489999930063884,2.1140000025431314,2.004666725794474,1.7836666107177734
256,8.479599905014037,1.6036667029062908,1.6606666247049968,1.8533333937327068,1.911666711171468
512,8.479599905014037,1.5716665585835774,1.5353333950042725,1.7936666011810303,2.2723332246144614
1024,8.479599905014037,1.519333283106486,1.606333335240682,1.8146666685740154,2.1450000603993735
2048,8.479599905014037,1.6380000114440918,1.6803333759307861,2.2083332538604736,2.1739999453226724
4096,8.479599905014037,2.01200000445048,2.0506667296091714,2.440666596094767,2.4186666011810303
8192,8.479599905014037,2.9163334369659424,3.0263333320617676,3.2856667041778564,2.6649999618530273
16384,8.479599905014037,5.231333335240682,5.223333358764648,5.402666727701823,3.0776666005452475
32768,8.479599905014037,10.402666727701822,10.381333271662394,10.444666624069214,4.228333314259847
65536,8.479599905014037,20.1150000890096,20.165999968846638,21.27066659927368,6.004666725794475
