nb.th.,seq,process_pcall,process_peach,process_reduced_list,process_peach_dynamic
1,19.985799980163574,20.14966670672099,20.863333384195965,22.403666655222576
2,19.985799980163574,17.268333355585735,17.042333285013836,20.69866673151652
4,19.985799980163574,12.734000126520792,13.073999961217245,15.951333363850912
8,19.985799980163574,10.42733327547709,10.747000058492025,12.232333421707153
16,19.985799980163574,9.229000012079874,8.539999961853027,8.283666610717773,3.5
32,19.985799980163574,6.455333391825358,5.370666742324829,6.153333346048991,3.303333361943563
64,19.985799980163574,4.83133339881897,4.790333271026611,4.9019999504089355,3.234666665395101
128,19.985799980163574,3.640999952952067,3.96233336130778,4.094666639963786,3.32533327738444
256,19.985799980163574,3.307999928792318,3.0849998792012534,3.93066668510437,3.7160000006357827
512,19.985799980163574,3.244666655858358,3.126000006993612,4.302999973297119,3.624333302179972
1024,19.985799980163574,2.91866668065389,3.2483333746592202,4.012333393096924,3.7963333129882812
2048,19.985799980163574,3.163333257039388,3.1183332602183023,4.028333346048991,3.950666666030884
4096,19.985799980163574,2.9859999815622964,3.1353333791097007,4.617999871571858,4.221666653951009
8192,19.985799980163574,3.6606666247049966,3.496999899546305,5.065333207448323,5.073000033696492
16384,19.985799980163574,5.563333352406819,5.809666633605957,7.7183332443237305,6.183666626612346
32768,19.985799980163574,9.496999899546305,9.48033324877421,12.206000010172525,8.916999896367392
65536,19.985799980163574,18.17299993832906,17.32100001970927,23.618000030517578,10.503666639328003
